staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-003,2026-06-05,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-06,ส,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-07,อา,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-08,จ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-09,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-10,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-11,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-12,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-13,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-14,อา,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-15,จ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-16,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-17,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-18,พฤ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-19,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-20,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-21,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-22,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-23,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-24,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-25,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-26,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-27,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-28,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-29,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-003,2026-06-30,อ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-01,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-02,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-03,พ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-04,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-05,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-06,ส,7Bac,Bac,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-07,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-08,จ,7Bac,Bac,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-09,อ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-10,พ,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-11,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-12,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-13,ส,7Bac,Bac,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-14,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-15,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-16,อ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-17,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-18,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-19,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-20,ส,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-21,อา,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-22,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-23,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-24,พ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-25,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-26,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-27,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-28,อา,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-29,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-009,2026-06-30,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-01,จ,7HE,HE,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-02,อ,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-03,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-04,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-05,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-06,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-07,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-08,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-09,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-10,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-11,พฤ,7Bac,Bac,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-12,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-13,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-14,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-15,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-16,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-17,พ,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-18,พฤ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-19,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-20,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-21,อา,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-22,จ,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-23,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-24,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-25,พฤ,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-26,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-27,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-28,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-29,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-010,2026-06-30,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-01,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-02,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-03,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-04,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-05,ศ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-06,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-07,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-08,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-09,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-10,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-11,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-12,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-13,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-14,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-15,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-16,อ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-17,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-18,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-19,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-20,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-21,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-22,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-23,อ,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-24,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-25,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-26,ศ,7Bac,Bac,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-27,ส,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-28,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-29,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-012,2026-06-30,อ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-01,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-02,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-03,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-04,พฤ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-05,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-06,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-07,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-08,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-09,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-10,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-11,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-12,ศ,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-13,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-14,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-15,จ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-16,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-17,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-18,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-19,ศ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-20,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-21,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-22,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-23,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-24,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-25,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-26,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-27,ส,7MI,MI,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-28,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-29,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-016,2026-06-30,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-01,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-02,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-03,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-04,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-05,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-06,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-07,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-08,จ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-09,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-10,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-11,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-12,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-13,ส,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-14,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-15,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-16,อ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-17,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-18,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-19,ศ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-20,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-21,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-22,จ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-23,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-24,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-25,พฤ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-26,ศ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-27,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-28,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-29,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-017,2026-06-30,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-01,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-02,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-03,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-04,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-05,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-06,ส,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-07,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-08,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-09,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-10,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-11,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-12,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-13,ส,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-14,อา,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-15,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-16,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-17,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-18,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-19,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-20,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-21,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-22,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-23,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-24,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-25,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-26,ศ,BB,BB,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-27,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-28,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-29,จ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-018,2026-06-30,อ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-01,จ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-02,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-03,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-04,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-05,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-06,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-07,อา,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-08,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-09,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-10,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-11,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-12,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-13,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-14,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-15,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-16,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-17,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-18,พฤ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-19,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-20,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-21,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-22,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-23,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-24,พ,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-25,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-26,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-27,ส,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-28,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-29,จ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-020,2026-06-30,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-01,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-02,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-03,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-04,พฤ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-05,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-06,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-07,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-08,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-09,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-10,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-11,พฤ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-12,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-13,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-14,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-15,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-16,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-17,พ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-18,พฤ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-19,ศ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-20,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-21,อา,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-22,จ,7MI,MI,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-23,อ,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-24,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-25,พฤ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-26,ศ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-27,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-28,อา,off,,,,false,OFF,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-29,จ,MI,MI,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-021,2026-06-30,อ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-022,2026-06-01,จ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-022,2026-06-02,อ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-022,2026-06-03,พ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-022,2026-06-04,พฤ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-022,2026-06-05,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-022,2026-06-06,ส,off,,,,false,OFF,HIGH,S__21069854_0.jpg
